idx,smiles,status,error,num_heavy_atoms,molecular_weight,num_rotatable_bonds,tpsa,logp,total_energy_Eh,homo_lumo_gap_eV,homo_eV,lumo_eV,dipole_total_Debye,gsolv_Eh
326,C(=O)([O-])[O-].[Cs+].[Cs+],success,,6,325.82,0,63.19,-8.44,-14.972061195344,5.147903800115,-8.8895,-3.7416,0.784,-0.413828095028
327,C(=O)([O-])[O-].[K+].[K+],success,,6,138.2,0,63.19,-8.44,-14.972061195344,5.147903800115,-8.8895,-3.7416,0.784,-0.413828095028
328,C(=O)([O-])[O-].[Na+].[Na+],success,,6,105.99,0,63.19,-8.44,-14.972061195344,5.147903800115,-8.8895,-3.7416,0.784,-0.413828095028
329,C(=O)O,success,,3,46.03,0,37.3,-0.3,-11.290402589591,4.960356334364,-12.174,-7.2136,2.024,-0.013140798537
520,C1C=CCC=C1,success,,6,80.13,0,0.0,1.89,-16.877067876034,4.442995307742,-9.9824,-5.5395,0.0,-0.000970076095
521,C1CC(=O)N(C1=O)Br,success,,8,177.98,0,37.38,0.45,-25.751782531463,3.400475466315,-11.7248,-8.3244,5.582,-0.012037044536
522,C1CC(=O)N(C1=O)Cl,success,,8,133.53,0,37.38,0.29,-26.218223615069,3.846323502333,-11.568,-7.7217,4.002,-0.015697202885
523,C1CC2CCC1O2,success,,7,98.14,0,9.23,1.33,-22.023547297375,10.816601184639,-11.0388,-0.2222,2.319,-0.002789714713
524,C1CC2OC2CC1C1CO1,success,,10,140.18,1,25.06,0.95,-31.346942117911,8.176831042089,-11.2494,-3.0726,0.932,-0.007300514067
525,C1CCC(SSC2CCCCC2)CC1,success,,14,230.44,3,0.0,5.03,-43.468860208048,3.371739278942,-10.1393,-6.7675,3.254,-0.001642282329
526,C1CCC([Se][Se]C2CCCC2)C1,success,,12,296.17,3,0.0,3.03,-36.96792608122,2.698693483431,-9.8783,-7.1796,2.995,-0.00353376358
527,C1CCC([Se][Se]C2CCCCC2)CC1,success,,14,324.23,3,0.0,3.82,-43.292441803139,2.521354145617,-9.6316,-7.1103,1.374,-0.003574294067
528,C1CCCC1,success,,5,70.14,0,0.0,1.95,-15.813919755985,13.351764486961,-11.2186,2.1332,0.011,-8.0212209e-05
529,C1CCCC2OC2CC1,success,,9,126.2,0,12.53,2.11,-28.316639720055,8.076695879327,-11.0358,-2.9591,2.916,-0.004369062276
70,BrCC/C=C\c1ccccc1,success,,11,211.1,3,0.0,3.48,-31.066530266843,4.612787437089,-10.7034,-6.0907,4.208,-0.004408178156
71,BrCC1(c2ccccc2)CC(c2ccccc2)=NO1,success,,19,316.2,3,21.59,4.1,-52.416392306116,3.156874942655,-10.7954,-7.6385,8.207,-0.011551242698
72,BrCC1CC(c2ccc(Br)cc2)=NO1,success,,14,319.0,2,21.59,3.34,-41.116585284915,2.95864860335,-11.0192,-8.0605,1.254,-0.010410511776
73,BrCC1CC(c2ccc3c(c2)OCO3)=NO1,success,,16,284.11,2,40.05,2.3,-47.822345638035,2.77088860915,-10.4906,-7.7197,8.166,-0.012691452848
74,BrCC1CC(c2ccccc2)=NO1,success,,13,240.1,2,21.59,2.57,-37.532957576095,3.1690903981,-10.853,-7.6839,8.132,-0.011268415977
75,BrCC1CC(c2cccs2)=NO1,success,,12,246.13,2,21.59,2.64,-35.47351787652,2.79808204348,-10.7342,-7.9361,4.031,-0.008397690416
76,BrCC1CCN=C(c2ccccc2)O1,success,,14,254.13,2,21.59,2.62,-40.751923228613,3.207363209417,-10.3649,-7.1575,4.034,-0.00827688522
77,BrCC1CN=C(c2ccc(Br)cc2)O1,success,,14,319.0,2,21.59,2.99,-41.1666967374,3.207932046396,-10.9907,-7.7828,6.639,-0.009555260841
78,BrCC1CN=C(c2ccc3ccccc3c2)O1,success,,17,290.16,2,21.59,3.38,-47.178332937993,2.6437373941,-10.3723,-7.7286,2.859,-0.008767006365
79,BrCC1CN=C(c2ccccc2)O1,success,,13,240.1,2,21.59,2.23,-37.584602682498,3.489469780166,-10.9564,-7.467,2.966,-0.008514927863
720,C=C(C)c1ccc(CCC)cc1,success,,12,160.26,3,0.0,3.67,-33.827138045326,3.835173349514,-10.1757,-6.3406,0.815,-0.002050297725
721,C=C(C)c1ccc(CCCCl)cc1,success,,13,194.7,4,0.0,3.89,-37.871730067236,3.833177487989,-10.2016,-6.3684,2.958,-0.005604335145
722,C=C(C)c1ccc(CCCN=[N+]=[N-])cc1,success,,15,201.27,5,48.76,3.96,-42.033170973389,2.662535077384,-10.239,-7.5765,2.744,-0.01294511081
723,C=C(C)c1ccc(Cl)cc1,success,,10,152.62,1,0.0,3.37,-28.38220134652,3.698462311868,-10.374,-6.6756,2.793,-0.004041937691
724,C=C(C)c1ccc(F)cc1,success,,10,136.17,1,0.0,2.86,-28.55988079473,3.799439120489,-10.4526,-6.6531,3.113,-0.004597932638
725,C=C(C)c1ccc(I)cc1,success,,10,244.07,1,0.0,3.32,-27.638588311708,3.62708505541,-10.5245,-6.8974,4.623,-0.005030591939
726,C=C(C)c1ccc(OC(F)(F)F)cc1,success,,14,202.17,2,9.23,3.62,-44.252841842745,3.769392342432,-10.4559,-6.6865,3.662,-0.001738044365
727,C=C(C)c1ccc(OC)c(OC)c1,success,,13,178.23,3,18.46,2.74,-38.791326236716,3.574066543086,-9.868,-6.294,1.029,-0.007577454048
728,C=C(C)c1ccc(OC)cc1,success,,11,148.2,2,9.23,2.73,-31.56191187335,3.76666769834,-10.0459,-6.2792,2.176,-0.003908691134
729,C=C(C)c1ccc(SC)cc1,success,,11,164.27,2,0.0,3.44,-30.733632541074,3.010881104917,-9.7693,-6.7584,3.259,-0.002289684853
30,B(C1=CC=C(C=C1)CC)(O)O,success,,11,149.99,2,40.46,-0.07,-32.154773181594,4.238268910267,-10.7284,-6.4901,4.341,-0.01663614576
31,B(C1=CC=CC=C1)(O)O,success,,9,121.93,1,40.46,-0.63,-25.821003649849,4.518278640834,-10.6921,-6.1739,2.948,-0.019288714366
32,B(F)(F)F.CCOCC,success,,9,141.93,2,9.23,1.92,-17.722299031135,11.219375578357,-10.8954,0.3239,1.388,-0.003425241781
33,Br.N1=CC=CC=C1,success,,7,160.01,0,12.89,1.66,-16.152625314415,3.183803476623,-10.1714,-6.9876,2.596,-0.004884621246
34,Br.N=1C=CC=CC1,success,,7,160.01,0,12.89,1.66,-16.152625314415,3.183803476623,-10.1714,-6.9876,2.596,-0.004884621246
35,BrC(C)(C)C,success,,5,137.02,0,0.0,2.18,-17.250544472632,5.179518793533,-11.0045,-5.825,4.518,-0.003802279234
36,BrC1=C([C@@]2(C[C@@](C(OC)=O)(C)C(=O)O2)C3=CC=CC=C3)C=CC=C1,success,,24,389.25,3,52.6,3.82,-69.730430247424,3.543997650187,-10.9469,-7.4029,6.948,-0.020044483408
37,BrC1=C([C@]2(C[C@@](C(OC)=O)(C)C(=O)O2)C3=CC=CC=C3)C=CC=C1,success,,24,389.25,3,52.6,3.82,-69.732936154861,3.750084118568,-11.1211,-7.371,5.567,-0.020953765202
38,BrC1=CC2(OC1CCCCCCCCC(Br)CBr)CCCCC2,success,,23,515.17,10,9.23,7.65,-72.85189907084,3.954788599339,-10.626,-6.6712,7.703,-0.009592599667
39,BrC1=CC=C(C#C)C=C1,success,,9,181.03,0,0.0,2.43,-23.681794737812,3.665182817211,-10.7567,-7.0916,4.093,-0.004783960568
260,C#Cc1ccc2occc2c1,success,,11,142.16,0,13.14,2.41,-28.462192124612,3.550210433771,-10.4246,-6.8744,0.644,-0.002947800464
261,C#Cc1cccc(COC(=O)C(C)(C)Oc2ccc(C3CC3(Cl)Cl)cc2)c1,success,,27,403.31,6,35.53,5.23,-78.529764863783,3.602407090741,-10.6642,-7.0618,3.412,-0.018935389189
262,C#Cc1cccc(F)c1,success,,9,120.13,0,0.0,1.81,-24.330786097746,3.939796556508,-10.8339,-6.8941,2.742,-0.005077198812
263,C#Cc1cccc(OC)c1,success,,10,132.16,1,9.23,1.68,-27.333585502112,3.722909036682,-10.3196,-6.5967,1.539,-0.004363186924
264,C#Cc1cccc2ccccc12,success,,12,152.2,0,0.0,2.82,-29.691817716241,2.694409091184,-10.0457,-7.3513,0.253,-0.002919377725
265,C#Cc1ccccc1,success,,8,102.14,0,0.0,1.67,-20.098771433044,4.000653296406,-10.5524,-6.5517,0.245,-0.002283562897
266,C#Cc1ccccc1-c1ccccc1,success,,14,178.23,1,0.0,3.33,-34.98299647385,3.862964755502,-10.4652,-6.6023,0.201,-0.003259953314
267,C#Cc1ccccc1Cl,success,,9,136.58,0,0.0,2.32,-24.151974845733,3.833841009664,-10.6796,-6.8457,2.218,-0.004920397154
268,C#Cc1ccccc1OC,success,,10,132.16,1,9.23,1.68,-27.33181682625,3.657995846238,-10.2218,-6.5638,1.95,-0.004897322234
269,C#Cc1cccs1,success,,7,108.16,0,0.0,1.73,-18.034325657938,3.402290438171,-10.3525,-6.9503,0.819,-0.000256614578
100,BrC[C@@H](Br)[C@@H](Br)c1ccccc1,success,,12,356.88,3,0.0,4.28,-36.096629924964,4.041979269766,-11.4191,-7.3771,4.506,-0.005957159956
101,BrC[C@H](Br)[C@H](Br)c1ccc(Br)cc1,success,,13,435.78,3,0.0,5.04,-39.677655139622,3.641395129615,-11.5092,-7.8678,4.547,-0.006604722303
102,BrC[C@]1(c2ccccc2)OC(c2ccccc2)=Nc2ccccc21,success,,24,378.27,3,21.59,5.43,-64.195462901392,2.829990803702,-10.5756,-7.7456,4.211,-0.009694153399
103,BrCc1ccc2ccccc2c1,success,,12,221.1,1,0.0,3.73,-32.220154530612,2.869338000689,-10.3295,-7.4602,4.357,-0.004325804875
104,BrCc1ccccc1CBr,success,,10,263.96,2,0.0,3.48,-29.371864740018,4.019498771623,-11.2839,-7.2644,3.56,-0.005399270389
105,Br[Mg]Br,success,,3,184.11,0,0.0,1.31,-8.824869133047,2.330877797878,-11.5597,-9.2288,0.423,-0.006607749469
106,Br[Se]c1ccccc1,success,,8,235.97,1,0.0,1.33,-22.663787709761,2.023894484805,-10.4792,-8.4553,6.444,-0.003852011546
107,Brc1c[nH]nc1-c1ccccc1,success,,12,223.07,1,28.68,2.84,-32.752130628856,3.851974860592,-10.6581,-6.8061,3.954,-0.013061438354
108,Brc1cc2c(cc1Br)C1C=CC2O1,success,,13,301.97,0,9.23,3.89,-36.65438732269,3.451765882963,-11.1034,-7.6516,5.56,-0.007257409161
109,Brc1ccc(-c2cc[nH]n2)cc1,success,,12,223.07,1,28.68,2.84,-32.757197963531,3.421800428042,-10.5007,-7.0789,7.466,-0.012059012354
60,BrCC(Br)Cc1ccc2c(c1)OCO2,success,,14,322.0,3,18.46,3.12,-42.82188731277,3.316514917121,-10.4232,-7.1067,1.436,-0.005364069097
61,BrCC(Br)Cc1ccccc1,success,,11,277.99,3,0.0,3.39,-32.529291621458,4.519605442717,-11.0935,-6.5739,5.727,-0.005398814327
62,BrCC(Br)[Si](C)(C)C,success,,8,260.05,2,0.0,3.02,-26.703045623001,4.573475460558,-10.8499,-6.2764,6.427,-0.007402351575
63,BrCC(Br)c1ccc(-c2ccccc2)cc1,success,,16,340.06,3,0.0,5.18,-44.251050291052,3.51784091688,-10.7852,-7.2673,6.855,-0.006464641298
64,BrCC(Br)c1ccc(Br)cc1,success,,11,342.86,2,0.0,4.28,-32.94693611477,3.637144583377,-11.3266,-7.6894,1.872,-0.00505003765
65,BrCC(Br)c1ccc2ccccc2c1,success,,14,314.02,2,0.0,4.67,-38.95616875589,2.873561447919,-10.45,-7.5764,5.737,-0.005637408615
66,BrCC(Br)c1ccccc1,success,,10,263.96,2,0.0,3.52,-29.362602240242,4.317514850995,-11.2875,-6.9699,5.771,-0.005020109599
67,BrCC(O)C1=CC=C(OC)C=C1,success,,12,231.09,3,29.46,2.12,-37.085842038915,4.072031075123,-10.4463,-6.3742,3.483,-0.00860144503
68,BrCC(OC)C1=CC=C2OCCOC2=C1,success,,15,273.13,3,27.69,2.54,-46.474091245574,3.919929604332,-10.5404,-6.6205,6.792,-0.008343569396
69,BrCC/C=C/c1ccccc1,success,,11,211.1,3,0.0,3.48,-31.070230784495,3.757405975898,-10.4316,-6.6742,4.174,-0.004823833608
610,C=C(C)C(=O)N(C)c1ccc(C)cc1,success,,14,189.26,2,20.31,2.53,-40.322037127048,3.166059133807,-10.1627,-6.9966,5.226,-0.011467982144
611,C=C(C)C(=O)N(C)c1ccc(Cl)cc1,success,,14,209.68,2,20.31,2.88,-41.20416677504,3.249374197936,-10.3747,-7.1253,2.171,-0.012630942431
612,C=C(C)C(=O)N(C)c1ccc(F)cc1,success,,14,193.22,2,20.31,2.36,-41.381600352778,3.323828747522,-10.4691,-7.1452,1.885,-0.012983340776
613,C=C(C)C(=O)N(C)c1ccc(OC)cc1,success,,15,205.26,3,29.54,2.23,-44.379883293105,3.070985266087,-9.9819,-6.9109,3.518,-0.014311258828
614,C=C(C)C(=O)N(C)c1cccc(C)c1,success,,14,189.26,2,20.31,2.53,-40.322295388102,3.23595580567,-10.2444,-7.0084,5.092,-0.011470616594
615,C=C(C)C(=O)N(C)c1cccc(C)c1C,success,,15,203.28,2,20.31,2.84,-43.485636503828,3.739530305577,-10.2176,-6.4781,6.324,-0.015191328883
616,C=C(C)C(=O)N(C)c1cccc2ccccc12,success,,17,225.29,2,20.31,3.38,-46.738842173126,2.720888341022,-10.0473,-7.3264,5.2,-0.013506007681
617,C=C(C)C(=O)N(C)c1ccccc1,success,,13,175.23,2,20.31,2.23,-37.145785572328,3.284472405127,-10.2625,-6.978,5.104,-0.01255294038
618,C=C(C)C(=O)N(C)c1ccccc1Br,success,,14,254.13,2,20.31,2.99,-40.730160230071,3.576737847711,-10.8037,-7.227,6.246,-0.012109494218
619,C=C(C)C(=O)N(C)c1ccccc1C,success,,14,189.26,2,20.31,2.53,-40.317328015058,3.578966306296,-10.2827,-6.7037,4.596,-0.012135118152
580,C=C(C(=O)OC)c1ccc(F)cc1,success,,13,180.18,2,26.3,2.01,-38.842886345467,3.206842510216,-11.0389,-7.832,0.418,-0.011288176209
581,C=C(C(=O)OC)c1cccc(C(F)(F)F)c1,success,,16,230.18,2,26.3,2.89,-50.463874934571,3.488463601077,-11.4099,-7.9214,4.282,-0.012561754312
582,C=C(C(=O)OC)c1cccc(C)c1,success,,13,176.21,2,26.3,2.18,-37.782500951586,2.825667595139,-10.6035,-7.7778,2.305,-0.010123311492
583,C=C(C(=O)OC)c1cccc(Cl)c1,success,,13,196.63,2,26.3,2.53,-38.665366670721,3.067972491644,-10.8974,-7.8294,2.601,-0.011187306499
584,C=C(C(=O)OC)c1cccc(OC)c1,success,,14,192.21,3,35.53,1.88,-41.845879794614,2.591141769822,-10.3857,-7.7945,2.066,-0.011835390329
585,C=C(C(=O)OC)c1cccc2ccccc12,success,,16,212.25,2,26.3,3.03,-44.204128137712,2.39363134386,-10.1713,-7.7776,2.887,-0.009780958966
586,C=C(C(=O)OC)c1ccccc1,success,,12,162.19,2,26.3,1.87,-34.611774035063,3.065893375201,-10.8404,-7.7745,2.775,-0.009216868881
